Id,Predicted
172227,501537.109140112
151941,470217.0391224924
107035,463848.1664497289
135274,420023.3829637384
169795,611417.3482331967
83718,418060.53791899816
42632,287588.253397234
68198,419395.4554311899
112707,424449.9114040728
36740,353448.6206807935
42954,276786.1317623198
5921,325055.7753741696
40850,235756.89155887143
44668,300733.44083463633
21263,324419.9685757548
162241,583308.4866561812
81902,424842.52538549097
169151,664934.2561689715
154334,451902.79465960606
59218,385664.89792680996
37714,376280.2703643711
106222,551506.7024164037
139069,481939.0026343114
4425,438798.87549621146
140007,411912.954511892
90024,395483.0703705383
153101,407844.1925776409
37538,301685.27823073044
32399,322005.3354227956
38946,292322.3052139632
151272,455721.14984024485
95430,512219.06086439465
101750,598332.405507283
16356,306575.72331537586
131496,480188.7872723684
167864,484467.16111420025
17832,363698.64092171576
106738,433769.59479471884
33431,266436.99658592494
164505,505632.3443154043
47565,473283.91043421096
99660,571003.5525162129
20200,343092.93709232763
28507,431727.714478248
43495,405421.0880547288
23794,361876.3207739303
40297,334628.63424455345
53944,551514.1157300421
11040,709244.36661769
106585,423532.81629913225
70050,669427.0527161523
75026,464583.5961510687
142562,481182.6471569411
113332,474796.07788497326
104548,680600.2525671909
159065,528993.7412145545
157589,467819.33900406735
26850,329120.4042465873
83917,360655.7098864035
124331,392555.76405024354
58018,224935.12389810046
163913,667875.5325018477
109105,460228.9901287714
97862,423268.3049899833
16478,274266.9993487847
35187,303374.41161548824
25446,396021.5761895288
47828,329790.66091692186
123220,458967.07234655484
16366,334101.00965614145
144449,386629.6230383337
39920,311449.01183989417
160888,439929.7383598669
47978,292199.26409509615
14331,387255.25051526126
60334,330591.0989308534
49737,254159.35497506894
98533,299610.9893764972
38375,292031.72696151683
176978,734264.5102919262
60474,464901.776699771
163806,593401.8507179297
4654,339785.64267420885
130912,424326.46385715023
115098,452890.8910965657
56214,274088.3601034955
63720,309391.54692458035
143496,613900.644764978
33941,389610.19095815625
66720,321130.7423165939
29518,184318.7414065092
68026,561781.8816126478
161546,575076.7075489482
118804,348544.66936382593
126852,448408.27788241964
102392,382924.5557064456
49738,238745.68120696623
49424,430617.07702983567
18184,348240.94287001353
5408,379393.22724456
157571,484449.4307258672
111705,565533.8429960064
179891,670855.3208622923
76587,343077.3829364318
2629,335391.40497102495
119008,374777.37113693194
128414,299495.6404642635
162481,442891.17098915286
39075,378450.0389237591
113444,533286.7861631591
58984,514183.0142310384
134087,443250.4965138814
27723,244861.13098959118
61426,905217.390190001
26496,300926.21009344445
8183,402639.15417803405
96508,408676.2834084215
56072,378883.9197486023
77192,415990.15363291634
84054,490312.40208067984
55624,348962.28685039945
163711,434325.0925193549
29219,452599.9186649957
81813,443104.53724077414
181000,729301.9735857327
143894,455329.7289422421
141800,481906.897119149
30009,300670.0463083074
45917,259058.08516390284
14425,355337.35385137924
23268,285330.1935784746
1284,236339.77400228754
69986,760857.5338396637
134779,413715.58460296714
78114,455466.004927548
128833,445775.0499161851
129335,433872.7068122553
56632,406957.26096809487
46967,322543.0091105575
146611,345933.72568846564
37748,341000.9609708892
156600,478387.80950466637
105167,379100.3546907457
35572,299438.4268802348
154900,520823.6347756549
68778,418537.46483191906
40761,595413.8721262002
76922,374914.31201894867
57737,255879.0058582879
63946,439559.20492078864
111235,384217.12693140033
114882,521583.9379565393
12676,256099.05543686548
138376,429307.39209804777
90637,382754.96064321406
184522,643101.1443764463
92974,314812.3998410044
8857,299034.23278871673
27895,285099.2725343786
156181,539974.3199178089
41834,484770.852759498
157391,534532.2411590626
143702,406731.67116995517
185912,921931.4978384288
11229,310759.0630971793
41300,375408.78303701704
72247,365830.8468788205
83180,494829.33611400676
148335,495034.1981689
7890,411587.1056619773
135138,481139.9890706304
27131,292598.81999432377
166558,665239.4307256353
131032,413705.68493562215
74357,400554.3510120431
156049,350028.62158741837
69414,802148.4253287881
97276,371842.00011636363
82842,352784.6569763933
148527,466256.0013487307
144752,491893.8739651795
18175,314076.247838364
11905,280140.23788435175
171029,461038.3900551785
59320,446023.48930224753
84110,393752.66747534263
78965,792475.641686947
85951,589367.6797733287
163141,504578.1856532291
109999,440065.74403408327
147801,390887.2022215496
139213,425852.99988799985
126460,630872.1219395412
28015,345791.18007960275
181431,624615.6387504683
52696,697698.3516581007
50605,310657.0780744773
165242,486718.2828569287
48813,268992.5830113452
110483,527986.0569094366
89306,324594.4563446974
133442,401508.59797898156
65829,606699.9616964824
87579,389826.48247530014
91465,477739.4106211018
73701,492612.29334796744
15530,397987.65052102297
18230,448217.89040112705
97193,484072.9480635556
166625,630360.0848584361
33195,476790.5722261196
136148,508227.0569930491
165033,656780.8332979482
21315,374964.485090382
91814,278015.6118238098
16891,491278.7115544654
107918,662551.1891111291
79471,392297.8327647237
21862,517970.7592249505
67991,475131.8581187471
165486,479598.6753591813
63600,415438.05153047957
110049,331845.9643728185
112307,378704.86229862785
10157,389481.2678286414
74635,472624.0067807126
25784,433012.6262568381
107059,459839.48322133714
30356,380886.1647761249
87516,618868.3262060554
10936,536215.4875736438
88543,551465.1288191448
139877,427508.48011750076
42424,424813.8736111141
52670,552206.0556337301
166867,458800.7069649037
101107,496640.91859243554
76199,498673.880470429
80888,298418.1167085391
9911,306764.01547361456
156640,464609.6770109263
102356,542613.3751361971
48860,380097.0934950991
102849,748525.832061135
138105,489649.506183001
117983,438763.80878567253
93922,414958.147811992
46238,423812.266423484
59022,604972.1958770099
106646,448782.0909379927
120040,543532.7522785802
126172,368963.3302679865
168000,626926.0260973994
80749,416473.42949195695
131491,512468.7076053986
112112,552904.7226997644
47501,373389.2743697548
13728,301150.7540843275
101768,323864.5561551885
6316,309951.29701709957
126098,848732.7832796499
165,313735.1346540112
19524,479065.2163863764
150677,489583.7156007514
59379,433568.4882759681
74454,317455.6294825922
175450,708009.7487057146
89244,704994.0374557731
116506,447849.507166468
147339,453957.38116991
74001,704494.2410409986
90922,401258.20890089555
1820,458057.93578313524
110186,269335.4835744847
62682,378074.2010759567
89581,502063.2579187454
137848,443316.2133063232
161798,423215.5628086913
170742,470520.0454391788
82918,440758.07722108986
37679,360946.2472720273
154926,415257.0935952251
149598,289740.0829437529
44725,296376.07443097606
90766,546196.9447437592
148899,412249.4025295937
126592,356617.6067381137
157908,380688.8231371982
113713,444431.46601921145
148870,684678.8419179033
165510,459203.39449925435
101470,363484.77741996385
51743,342771.69802439515
27173,198926.58101404563
27812,359701.6931835473
95488,368398.4891403232
173154,726964.7902024442
121352,389796.79133989185
143803,437665.64659326617
63373,303435.9627526953
1386,366548.15331247204
163514,484399.83161637036
35643,314689.5524425798
120579,520061.972201749
128369,411523.334046762
141816,484166.47159190674
161838,498545.5860397873
71069,435185.53059233504
77131,451742.62981880823
17667,325449.74921330216
52148,436215.3855758151
72854,540919.4953512409
102035,466982.10289211455
111359,385247.5728371171
17719,365882.9535097774
123306,297936.37521497323
161864,702922.1932351186
180849,583856.2136700775
160993,492705.05545195285
162321,338086.49249794695
46481,310811.335199272
79814,398805.3462259049
137789,605873.0338763148
54212,282708.722974572
33512,313723.67750854726
57246,691224.8355122958
183567,660880.043257761
126709,449871.97068972414
38938,329296.7417125035
31497,417090.30160081596
43094,436247.8072871483
40278,292050.9332385026
174057,619695.227599378
88538,538330.697914032
78488,718384.4628311344
170729,601235.0765874566
173992,555490.4747881104
60975,369714.7893626706
54718,281863.4829453344
178130,673610.206120198
133730,397085.4815511127
70033,692732.7988457644
43395,569216.780516393
142569,458923.8896400642
25880,245493.55559365422
139537,394710.35097045894
3465,358607.383836635
40735,488649.3333815441
162957,494458.8019832769
83356,504941.76526044565
32897,302253.6509777771
49245,325002.6899505004
60337,321075.70106865314
139769,650898.6640558473
52326,362078.28575071215
162813,822828.000263925
180789,559426.139949159
49386,398910.3530924469
33541,336386.4943412504
159352,474289.1787188462
42027,430166.45891417935
155370,420454.6273416496
143725,498986.94211997115
131769,445267.00569353846
139885,459006.3824640864
93808,503325.479700841
10639,344204.9307972675
168611,624281.6229312054
167653,700851.6130943727
123170,335592.08568075404
139150,323835.39008637425
62622,464039.12147396663
168689,994558.7754471559
18566,294809.8435453198
67121,253924.7054365063
119193,425562.1590910059
75320,510878.47899786825
185227,716546.0868482842
59316,439830.6114721054
42962,268612.474478642
51540,300656.3372330304
37927,335951.9609575513
85155,295371.044364054
148730,467698.6419322648
182768,570246.7520211292
21816,336011.99657197733
119821,394555.66113406944
53803,443499.6140069865
75672,489649.0154544131
164062,595835.266436603
9801,683057.4199988544
90516,502627.8160886637
126543,350372.882618631
20563,240196.86165263364
173167,459180.20595396543
165546,814953.0755877395
140696,492084.0825700567
60885,496081.5718560348
71010,325778.5292968885
65245,454581.85028113105
7762,268799.21926820383
162332,420691.56477637636
132065,473787.612471923
163315,539586.3284300403
94896,368679.3701703992
13990,466586.546155479
86695,429329.42835747736
136032,746305.9638209216
181973,556203.0565702029
70720,1100416.0339286164
176320,721167.2918214537
123988,595003.7381063345
75446,481243.61536692147
165520,442637.93603836047
95499,415419.08857972734
73362,422100.2267363666
115013,329678.0342284927
170250,570207.4332918586
117752,527522.9774013968
120534,630391.2274863601
43110,401191.68828061176
173316,559111.0851304373
163348,870014.028924556
167196,530434.2705594278
8539,550845.8800152407
57416,434910.6870936703
147688,430266.00872825517
48843,335485.8604704357
123483,471866.5631625548
91781,348627.60522784875
57502,165692.41891241545
41380,474836.0460419438
71368,467578.69828867714
90332,387398.6587068243
56200,354978.4975008997
59273,479882.4596369071
59528,780744.1458323599
142978,497854.5204680618
62463,412225.4481943874
151089,357253.68449872197
159388,371587.60739252885
15000,292208.7590665043
124030,369937.1707057188
146762,401280.16921402013
32542,242862.90163618675
44504,390078.60326183063
154438,540748.3509437628
92711,425673.3230485101
26861,402470.65099776053
154130,540546.8393048677
108177,516326.155329643
85561,376765.2754526709
29523,241573.2468146478
162190,591062.7466175008
137744,441016.7086240104
141614,392399.3700853374
154095,527974.0632564203
177433,727148.9175614963
16212,314830.43791014515
138324,480019.0637831426
179772,713250.5667922838
80229,509564.1232109188
146601,503114.5195238609
90354,409893.92800822225
16620,303038.7942594697
144520,475813.9877315518
43671,286076.4970423239
151379,415981.1629116608
43516,329652.2919568519
114780,376513.4861925298
48679,480286.568945737
23310,294751.6696864716
82078,840371.5094810594
161637,454425.59398828645
97266,379890.6644773442
25975,342678.1411836884
183280,702970.720649692
143522,384705.1017658012
82873,398592.25714708096
111022,429311.94728016393
170004,460321.22070930334
149233,461353.20713385905
11335,254273.74501728994
178323,700533.6324546161
117545,446636.7421740389
104197,445315.8644889573
114280,434200.98143471056
30527,318866.30318559357
42651,392630.02507982927
123646,417241.72015198733
72689,439711.9845867327
78646,421972.95612897724
50032,457279.9722766803
167436,721679.0703507356
25911,252780.66333117208
140037,442722.1112148684
117935,560556.5442944237
122922,396565.22420926427
28738,356722.5704981106
129413,457109.86761679023
65411,541851.5205972709
20519,246753.6329220438
148799,471908.1670246699
96848,357667.2547866811
167854,463385.8199118404
90027,445769.8057003643
124583,416786.9653210491
123841,429503.92527203524
143815,531466.3025968332
100928,383991.6860756241
64554,456104.8829233012
27802,258405.63684132206
55996,290527.879232914
168480,476413.8355216711
18511,333498.81129559973
7174,300943.2117269252
107447,393876.5653181337
109945,409909.2360909977
109304,515501.45056022273
33225,200569.66060140874
31504,320580.98024165945
85162,310661.9345042526
164868,431276.95512519166
102092,404504.7961224301
5618,317334.23095061677
45425,366896.94947175024
127376,449122.35394787625
156938,448137.29878014734
127635,486715.9669244294
111774,681639.8451261916
141311,654430.4898927455
68733,392480.94129766035
171431,743799.7219105475
57288,277302.19862969057
147560,531971.6488581818
83283,501080.6616352027
180470,563289.6393801442
85424,465285.10441545956
30049,322122.72243743076
138841,493049.95299553464
138637,382731.4838615006
178178,920029.3414269314
69976,731789.4976251158
139744,512615.3662127133
58256,244234.6369012246
104665,451411.0070729749
169191,578676.3959452136
55984,431093.05393815984
40354,388041.17208393
59813,217587.15476337099
142178,347337.961206001
104367,466315.7505929739
135075,380079.4793058393
16278,316828.8797060385
49191,437119.3568674845
95010,396539.7746720606
179668,607693.0474042627
111338,363143.1366265303
76006,400601.4346937305
106534,431265.6728453014
78933,745702.2534350096
76196,544393.7465272347
110996,427965.8547366538
145016,535229.9210633801
133526,451344.3360123591
67069,578973.8846245871
77499,319088.41119745345
51668,586821.0834495099
64752,462477.0709042662
148430,457697.04136636225
63329,305103.5218094251
173406,446006.1448940149
79182,426054.229440382
139963,449610.77483129385
119727,305938.6401881647
14184,337846.73799136386
63325,636403.5549782192
69906,714220.6693426871
150715,372762.7180772742
10423,359365.86335832544
13226,284109.70081963355
166355,497349.6453038963
162216,586969.3166275062
43071,383905.99242999224
103161,528512.7718345736
168506,555060.5972685318
30707,436084.4134804695
54877,446613.74635167513
77637,359025.0435427822
54304,325211.50574305
71775,716622.0925620017
116543,336252.99312543357
18877,367420.3912436846
98865,424490.4127979984
169535,509580.9736741063
155674,340634.5100574014
46410,426866.8281623461
25354,311235.6053878361
149242,349537.5315682693
156019,552320.3065370822
2372,193304.65322832408
167793,542266.2285375778
13539,368364.34260813403
96889,627930.3890717092
12180,219649.84218599624
30975,478035.14083382045
142091,686894.9116160782
141417,545037.3170806565
88385,496110.2314961794
118140,468592.49323250394
130703,459408.6184632764
78738,452012.3545622596
31269,324777.1547721637
109042,500591.93609275715
48367,414083.88933348755
169027,461210.61510835827
94564,389976.52439309505
69161,524398.92526731
109455,608479.385599762
102048,506753.1364222418
142061,575989.300510833
80360,328781.68475922133
108330,439276.0567128991
45894,258886.73294779455
184619,757950.6516681425
44807,308234.3937043165
86934,366234.5046894809
99343,399234.166293301
168916,519042.9241656322
89276,657996.0402107027
51815,335929.627600233
125813,404663.26549346047
107171,378933.62420889945
154642,418296.5536346252
10072,378531.68024865224
68097,397735.0512780537
160821,482207.200170702
19655,329895.6033473681
142752,445228.5280782162
36940,324672.231440334
111126,426200.8812133228
596,263533.1211239458
71019,392614.0267652494
4479,325005.5620722361
55848,495641.14984965953
85188,506073.70747456135
125357,370792.45438248676
14647,293996.8988139775
162730,505887.73584067414
150653,452828.96375303256
120056,391491.3442063384
169156,687857.1689838165
67935,711296.3850500924
174388,690024.1451601014
182913,608205.2664543148
54148,284911.5828949818
131866,571757.2425673575
149984,470842.10556708253
159985,463938.6346145258
95496,413497.180652095
112843,397786.29671503644
49524,393446.97596493224
27369,263304.7128932516
30825,431824.0132386199
169753,663599.746535818
92534,391736.8745020177
129225,470049.58596498333
13062,176086.80344539043
130722,508858.6888153706
134157,405742.22917225404
165859,501462.6833352664
66301,427563.74518658506
83618,442585.23773424135
107691,489514.64564503223
105232,381132.65037389816
48298,604082.4037523272
40648,307769.2344691957
71976,505935.5406805519
72896,636453.1344379714
74551,390146.7705798732
44973,308628.78128902166
29347,357843.52466866747
141919,488091.54569995916
106300,360938.25660434307
131980,466000.02684350335
133141,427739.35865158186
3973,343015.7423845976
40519,307157.2805363975
180446,625323.484147473
175025,551049.5146236548
75064,391451.4623176362
18793,347820.6264435456
149491,452289.46291307255
154754,475046.0579160011
132371,438174.88441874116
134999,487243.091556331
165322,593865.842204245
108805,495094.7330717151
140691,493778.2753982709
156367,424070.05813996977
85858,618583.5836061966
152700,468837.726062931
185104,592439.4642367356
70218,403344.9241238278
10393,338435.59646662115
165123,551338.9873568477
55106,422878.1089276396
88369,378153.06411370164
41779,568701.1373887067
130816,415827.4213846333
31211,344874.8745877528
166757,746490.0974177396
108437,375400.1040708359
185814,778063.7271073944
73304,455774.90817917266
148656,471479.31329068524
84559,331733.43567800464
151222,411310.3846549395
2069,187045.35720048274
182640,727914.26155824
157520,477082.33826310455
153201,493813.2129241554
51319,454172.7425976494
167197,526751.648140957
56328,810561.965271969
7586,273738.7422370331
4962,499678.4718220847
17286,262418.961973443
17996,297782.4104893304
136652,504643.3963695138
107533,364619.2597755856
35676,297380.84913330845
63528,450398.3840915082
88024,374349.5893326746
92245,445162.9340081608
121431,508968.04779418337
117675,383520.2810908003
134315,605070.4790925196
80382,376211.51895473397
5676,364794.18722062226
85834,472150.49639874144
7544,266502.01278777176
76545,417143.1097312956
182269,795958.0795705904
115301,374871.64741976425
184499,678500.2053664518
89274,801248.3922002288
96978,495114.1706282622
22476,297817.3484279271
43684,336182.6201889438
103852,517468.67432241514
6660,283805.2259591832
149136,589171.1019224988
55623,337236.8432524076
154963,416964.72502622684
118607,408427.56126474426
66046,406767.0614403398
50815,385338.9855074889
88378,469388.51794076303
47559,391574.3277456418
96116,413109.5311986365
31651,257920.13289204356
141186,578437.5280081807
142321,879402.5295149926
47123,261748.58959403937
176333,583703.3297161829
3011,324430.0370327827
68006,592389.6645086247
183387,507300.7293787564
36465,324998.76715348056
39670,284464.7350897924
173044,439843.76572733297
7197,288205.5829882864
35841,333779.236175813
185880,755160.4049527587
64929,690060.9211686659
99553,496951.3899012397
59246,277175.4624983809
122401,366834.12280145136
5750,345652.54174667347
54602,309262.88054207066
57503,183108.97012764536
139988,441685.1738130764
61441,885706.4585090439
3816,376530.3768428697
157223,474271.92742591904
45836,370609.4847092009
155755,429967.303172053
1314,219376.6790434845
172283,652855.2301293965
183939,725862.5318044757
102449,461487.4458680473
130038,398827.7814412845
69337,707707.2642014306
59437,331029.66506449814
100231,424749.30326989165
184320,615587.7071546956
121624,447314.74849029246
175778,456228.6027305055
49838,298296.5938989768
112596,362981.93215172394
92825,700061.8721402936
3175,515476.1519415932
20599,254013.1219826698
90059,474598.70313815365
8718,248280.28978746542
56904,716291.1384208009
140415,448576.8112277601
45486,372717.56502002146
72264,412303.8702815004
102129,436856.26865911996
5083,412489.9894191854
23403,402297.0905332762
57581,669934.4229901854
165475,474508.87160438515
88985,480633.1542844969
30967,440355.3616863558
19270,412275.36428933445
39924,288589.0076187862
52520,553519.8704748816
151658,389814.68025637325
145774,578632.3033375571
52004,307569.62462839764
109232,404209.9293568415
32071,235880.161888152
421,277659.858308117
150070,467840.6242453208
157555,446386.85676846304
141514,326054.6685235097
137558,539707.6124598791
155571,443186.7280315903
162016,516772.2678892775
47743,331247.36981886387
42863,355272.92771033256
60316,365821.6397814847
119376,552289.5703546489
96534,454085.57075453474
97787,476294.30070274987
46854,261891.95425086585
131197,362287.00028871873
45750,384600.2829729119
75580,557016.5850911897
122938,480891.6289356652
24952,287264.1485541479
8713,238993.67943433992
29044,302630.8486274572
33794,420257.95195076586
155354,542275.9511333173
174630,687062.3661926276
357,221021.06728184328
52446,404972.8495348473
173530,459089.28630606
9167,327381.5731163223
2712,229558.82164289535
34228,364150.27311629587
14795,289999.2912667018
101108,531224.3969819677
182805,578576.9474937636
101314,497615.858780284
71207,341209.79641875706
24463,376054.0470255346
161441,472658.4356655612
62066,305421.0100497138
140608,428771.77777627687
9901,261096.19715806306
167009,466293.8108820621
70131,314520.65974836337
111696,584950.4893485688
69883,822029.4703465891
68434,428846.082469506
10786,270519.3399490348
104011,497726.14935294405
108425,353184.22611948807
120804,373236.07855138317
26582,390159.9421165084
20975,393057.901007419
134633,510127.314765324
97941,431912.3360824026
107642,414067.6051867497
161902,440746.8451268492
100312,849495.7033074
95448,425624.7853720938
21815,343831.7230906792
149382,675760.786428815
74108,769184.0601773908
123994,580907.1440819441
146443,494115.351901782
108700,350074.13923992286
22001,440551.60277693527
74783,368531.32425273454
119865,384987.9336007384
141913,412254.0167546726
74995,450352.9339579787
135235,308992.7753470561
48589,339628.243748667
914,240257.27672964998
119943,372293.160133443
99440,322368.5991212464
144341,614179.6364670353
97930,534578.1523268478
90951,365014.1053498191
131041,395641.550173617
84731,477016.59066922637
135546,744083.0918092135
127448,454678.1495288359
61300,299277.45760223875
63131,404084.09447619546
25238,373011.13045263145
180340,550617.0362095775
99506,341326.82338783727
183854,683900.7678828543
94910,425866.6559419261
44500,293500.5744808935
63085,335202.3495903844
164640,725037.942687474
16313,345010.3336515905
132985,426400.3666860409
101842,342624.6299818624
5938,546955.4801993578
44937,354733.89106225775
170855,698559.6472718478
